,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
11064,445.0,69.0,45.0,3.0,4.0,0.0,2006-07,43.0,28.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2007-03-22,MANU @ MEM,"35.103812, -89.964007",,shot - 3,20601016,1610612747,3.0,4.0,0.0,43.0,28.0,11065
11067,19.0,57.0,66.0,9.0,1.0,0.0,2006-07,54.0,28.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2007-03-23,MANU @ NOK,,shot - 15,,20601027,1610612747,9.0,1.0,65.608,54.0,21.4,11068
11069,39.0,143.0,102.0,7.0,1.0,0.0,2006-07,34.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",shot - 36,,20601027,1610612747,7.0,1.0,0.0,34.0,37.0,11070
11070,46.0,154.0,99.0,6.0,1.0,0.0,2006-07,9.0,38.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",shot - 15,,20601027,1610612747,,105.36,0.0,116.2,38.0,11071
11071,48.0,,135.0,5.0,1.0,0.0,,45.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",,shot - 3,20601027,1610612747,5.0,31.36,0.0,45.0,36.0,11072
11076,131.0,-117.0,,11.0,2.0,0.0,2006-07,,35.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",,shot - 3,20601027,1610612747,11.0,2.0,120.928,16.0,35.0,11077
11078,151.0,0.0,0.0,8.0,2.0,0.0,,45.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",,shot - 4,20601027,1610612747,8.0,2.0,0.0,45.0,20.0,11079
11085,274.0,100.0,89.0,9.0,3.0,0.0,,,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",shot - 15,,20601027,1610612747,9.0,3.0,0.0,58.0,33.0,11086
11090,343.0,-11.0,240.0,1.0,3.0,0.0,,29.0,44.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",,shot - 3,20601027,1610612747,47.64,3.0,99.928,102.2,44.0,11091
11092,,-3.0,130.0,9.0,4.0,0.0,2006-07,18.0,33.0,,Center(C),Goal Line,,Manchester United,2007-03-23,MANU @ NOK,"30.028164, -89.997933",shot - 43,,20601027,1610612747,40.64,4.0,0.0,18.0,33.0,11093
11093,412.0,-85.0,68.0,6.0,4.0,0.0,2006-07,50.0,30.0,,Left Side(L),,8-16 ft.,Manchester United,2007-03-23,MANU @ NOK,,shot - 6,,20601027,1610612747,6.0,4.0,0.0,50.0,30.0,11094
11111,172.0,0.0,0.0,7.0,2.0,0.0,2006-07,56.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-03-25,MANU vs. GSW,"42.982923, -71.446094",shot - 39,,20601044,1610612747,7.0,2.0,0.0,56.0,20.0,11112
11112,228.0,0.0,0.0,2.0,2.0,0.0,,56.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,,2007-03-25,MANU vs. GSW,"42.982923, -71.446094",shot - 39,,20601044,1610612747,2.0,2.0,0.0,56.0,20.0,11113
11127,482.0,-36.0,56.0,4.0,4.0,0.0,2006-07,17.0,,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-03-25,MANU vs. GSW,"42.982923, -71.446094",shot - 38,,20601044,1610612747,4.0,4.0,0.0,17.0,,11128
11134,57.0,107.0,242.0,6.0,1.0,,2006-07,10.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-03-27,MANU vs. MEM,"42.982923, -71.446094",shot - 36,,20601057,1610612747,6.0,1.0,0.0,10.0,46.0,11135
11152,411.0,131.0,17.0,5.0,4.0,0.0,,39.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-03-27,MANU vs. MEM,"42.982923, -71.446094",,shot - 3,20601057,1610612747,5.0,4.0,0.0,,33.0,11153
11153,467.0,-85.0,319.0,0.0,4.0,0.0,2006-07,9.0,53.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-03-27,,"42.982923, -71.446094",shot - 36,,20601057,1610612747,0.0,66.36,65.608,9.0,53.0,11154
11159,59.0,,161.0,5.0,1.0,0.0,2006-07,38.0,36.0,,Center(C),Mid Range,,Manchester United,2007-03-30,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,20601081,1610612747,29.64,110.36,0.0,38.0,36.0,11160
11162,94.0,164.0,109.0,0.0,1.0,0.0,,58.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,,MANU vs. HOU,"42.982923, -71.446094",shot - 36,,20601081,1610612747,0.0,1.0,0.0,58.0,60.728,11163
11178,,-16.0,79.0,1.0,3.0,0.0,2006-07,,,,,Goal Line,8-16 ft.,Manchester United,2007-03-30,MANU vs. HOU,"42.982923, -71.446094",shot - 36,,20601081,1610612747,1.0,3.0,0.0,54.0,36.4,11179
11180,372.0,-62.0,36.0,0.0,3.0,0.0,,5.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-03-30,MANU vs. HOU,"42.982923, -71.446094",shot - 15,,20601081,1610612747,44.7616,3.0,0.0,22.2,27.0,11181
11205,228.0,,53.0,0.0,2.0,0.0,,0.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-04-01,MANU vs. SAC,"42.982923, -71.446094",shot - 15,,20601099,1610612747,,2.0,0.0,0.0,27.0,11206
11206,236.0,113.0,174.0,11.0,3.0,0.0,2006-07,16.0,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-04-01,MANU vs. SAC,"42.982923, -71.446094",shot - 15,,20601099,1610612747,11.0,3.0,53.8,141.7856,40.0,11207
11215,13.0,-143.0,20.0,10.0,1.0,0.0,2006-07,46.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",shot - 34,,20601107,1610612747,10.0,1.0,0.0,46.0,34.0,11216
11220,72.0,-105.0,125.0,3.0,1.0,0.0,,5.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",shot - 51,,20601107,1610612747,3.0,85.36,0.0,5.0,36.0,11221
11222,96.0,-25.0,22.0,0.0,1.0,0.0,2006-07,38.0,23.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",shot - 4,,20601107,1610612747,0.0,1.0,0.0,38.0,23.0,11223
11227,217.0,-33.0,56.0,2.0,2.0,0.0,2006-07,30.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,20601107,1610612747,2.0,2.0,0.0,67.2,26.0,11228
11234,338.0,-135.0,153.0,2.0,3.0,0.0,2006-07,32.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",shot - 25,,20601107,1610612747,2.0,58.36,43.928000000000004,32.0,52.4,11235
11236,398.0,0.0,0.0,9.0,4.0,0.0,2006-07,37.0,,,Center(C),Goal Area,Less Than 8 ft.,,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",,shot - 4,20601107,1610612747,102.64,4.0,0.0,37.0,20.0,11237
11238,425.0,-125.0,127.0,6.0,4.0,0.0,2006-07,48.0,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,20601107,1610612747,6.0,4.0,72.928,48.0,37.0,11239
11243,517.0,,237.0,0.0,4.0,0.0,,4.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-04-03,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,20601107,1610612747,0.0,,0.0,116.2,78.4,11244
11255,160.0,0.0,132.0,6.0,2.0,0.0,2006-07,,33.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2007-04-04,MANU @ LAC,"34.189593, -118.471724",shot - 36,,20601118,1610612747,6.0,2.0,0.0,84.2,33.0,11256
11266,323.0,90.0,145.0,2.0,,,2006-07,0.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-04-04,MANU @ LAC,"34.189593, -118.471724",shot - 36,,20601118,1610612747,2.0,3.0,0.0,92.2,37.0,11267
11271,359.0,0.0,0.0,9.0,4.0,0.0,2006-07,14.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-04,MANU @ LAC,,,shot - 4,20601118,1610612747,23.64,4.0,0.0,14.0,20.0,11272
11280,63.0,141.0,-8.0,5.0,1.0,0.0,2006-07,30.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",,shot - 3,20601133,1610612747,5.0,23.36,,30.0,34.0,11281
11284,119.0,54.0,23.0,1.0,1.0,0.0,2006-07,49.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 6,,20601133,1610612747,118.64,113.36,0.0,49.0,95.4,11285
11287,181.0,0.0,0.0,8.0,2.0,0.0,2006-07,33.0,20.0,,,Goal Area,Less Than 8 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 39,,20601133,1610612747,8.0,52.36,0.0,33.0,20.0,11288
11290,251.0,-140.0,107.0,2.0,2.0,0.0,2006-07,37.0,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-06,,"47.633181, -122.308343",,shot - 3,20601133,1610612747,2.0,25.36,0.0,37.0,37.0,11291
11292,321.0,158.0,,8.0,3.0,,2006-07,23.0,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,,MANU @ SEA,"47.633181, -122.308343",,shot - 3,20601133,1610612747,22.64,3.0,0.0,23.0,40.0,11293
11295,358.0,47.0,,5.0,,0.0,2006-07,51.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 44,,20601133,1610612747,48.2,3.0,55.8,54.7216,26.0,11296
11296,370.0,154.0,46.0,4.0,3.0,0.0,2006-07,51.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 33,,20601133,1610612747,4.0,97.36,0.0,51.0,36.0,11297
11297,376.0,-46.0,51.0,4.0,3.0,0.0,2006-07,3.0,26.0,,Center(C),,Less Than 8 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 52,,20601133,1610612747,4.0,3.0,0.0,138.7856,82.72800000000002,11298
11298,399.0,192.0,179.0,1.0,3.0,0.0,2006-07,44.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 36,,20601133,1610612747,1.0,3.0,0.0,44.0,46.0,11299
11300,470.0,192.0,69.0,6.0,4.0,0.0,2006-07,37.0,40.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 34,,20601133,1610612747,6.0,64.36,47.928000000000004,37.0,40.0,11301
11303,528.0,-92.0,179.0,1.0,,0.0,2006-07,39.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-06,MANU @ SEA,"47.633181, -122.308343",shot - 30,,20601133,1610612747,1.0,4.0,0.0,39.0,40.0,11304
11308,96.0,-11.0,118.0,2.0,1.0,0.0,2006-07,6.0,31.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2007-04-08,MANU vs. PHX,"42.982923, -71.446094",shot - 15,,20601144,1610612747,2.0,1.0,,6.0,31.0,11309
11312,295.0,-135.0,150.0,7.0,3.0,,2006-07,56.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-04-08,MANU vs. PHX,"42.982923, -71.446094",shot - 13,,20601144,1610612747,7.0,3.0,0.0,,40.0,11313
11328,496.0,0.0,0.0,0.0,4.0,0.0,2006-07,,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-08,,"42.982923, -71.446094",shot - 24,,20601144,1610612747,0.0,4.0,0.0,55.0,20.0,11329
11330,4.0,-200.0,13.0,11.0,1.0,0.0,2006-07,33.0,40.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20601154,1610612747,11.0,77.36,0.0,33.0,40.0,11331
11331,60.0,44.0,,6.0,1.0,0.0,,34.0,31.0,,,,8-16 ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",shot - 9,,20601154,1610612747,6.0,93.6,0.0,34.0,98.4,11332
11336,126.0,204.0,140.0,0.0,1.0,0.0,2006-07,32.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20601154,1610612747,0.0,71.36,72.928,104.7856,44.0,11337
11342,283.0,0.0,0.0,10.0,3.0,0.0,2006-07,18.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",shot - 56,,20601154,1610612747,10.0,3.0,0.0,18.0,69.72800000000001,11343
11346,378.0,-171.0,174.0,1.0,3.0,0.0,2006-07,36.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,,2007-04-09,MANU @ DEN,"39.739968, -104.954013",shot - 3,,20601154,1610612747,1.0,3.0,0.0,36.0,44.0,11347
11347,392.0,,79.0,1.0,3.0,0.0,2006-07,8.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",shot - 44,,20601154,1610612747,106.64,3.0,0.0,8.0,28.0,11348
11354,470.0,0.0,0.0,6.0,4.0,0.0,2006-07,49.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-09,MANU @ DEN,"39.739968, -104.954013",shot - 32,,20601154,1610612747,6.0,4.0,0.0,49.0,20.0,11355
11367,122.0,128.0,-19.0,10.0,2.0,,2006-07,24.0,32.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",shot - 36,,20601174,1610612747,10.0,2.0,0.0,24.0,32.0,11368
11368,147.0,-164.0,56.0,8.0,2.0,0.0,,46.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20601174,1610612747,8.0,2.0,0.0,46.0,37.0,11369
11370,184.0,0.0,0.0,5.0,2.0,0.0,2006-07,39.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",,shot - 4,20601174,1610612747,5.0,2.0,0.0,39.0,41.4,11371
11377,253.0,164.0,-11.0,10.0,3.0,0.0,2006-07,45.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",shot - 15,,20601174,1610612747,109.64,3.0,0.0,107.7856,36.0,11378
11379,284.0,0.0,0.0,8.0,3.0,0.0,2006-07,46.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",shot - 39,,20601174,1610612747,8.0,3.0,0.0,46.0,82.72800000000002,11380
11383,,108.0,135.0,4.0,3.0,0.0,2006-07,45.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",shot - 0,,20601174,1610612747,4.0,3.0,0.0,47.2,37.0,11384
11386,382.0,120.0,155.0,10.0,4.0,0.0,2006-07,40.0,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",shot - 36,,20601174,1610612747,10.0,4.0,0.0,40.0,,11387
11391,484.0,-11.0,66.0,,4.0,0.0,,53.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-04-12,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20601174,1610612747,1.0,4.0,0.0,53.0,26.0,11392
11392,519.0,156.0,212.0,0.0,4.0,0.0,2006-07,24.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. LAC,"42.982923, -71.446094",shot - 33,,20601174,1610612747,0.0,38.36,0.0,24.0,46.0,11393
11398,63.0,1.0,123.0,5.0,1.0,0.0,2006-07,42.0,32.0,,Center(C),Goal Line,,Manchester United,2007-04-13,MANU @ PHX,,,shot - 3,20601185,1610612747,5.0,1.0,0.0,42.0,32.0,11399
11402,108.0,-195.0,192.0,0.0,1.0,0.0,2006-07,11.0,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2007-04-13,MANU @ PHX,"33.552026, -112.071667",shot - 34,,20601185,1610612747,91.64,1.0,0.0,11.0,47.0,11403
11403,110.0,6.0,393.0,0.0,1.0,0.0,2006-07,0.0,59.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-04-13,MANU @ PHX,"33.552026, -112.071667",shot - 7,,20601185,1610612747,64.64,1.0,0.0,0.0,59.0,11404
11411,336.0,72.0,58.0,0.0,3.0,0.0,2006-07,44.0,29.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2007-04-13,MANU @ PHX,"33.552026, -112.071667",shot - 52,,20601185,1610612747,81.64,3.0,0.0,44.0,89.4,11412
11422,34.0,0.0,0.0,7.0,1.0,0.0,2006-07,40.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-15,MANU vs. SEA,"42.982923, -71.446094",,shot - 4,20601202,1610612747,27.64,1.0,0.0,40.0,20.0,11423
11428,235.0,158.0,224.0,0.0,2.0,0.0,2006-07,33.0,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. SEA,"42.982923, -71.446094",,shot - 3,20601202,1610612747,0.0,2.0,0.0,,47.4,11429
11429,272.0,0.0,0.0,8.0,3.0,0.0,2006-07,27.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-15,MANU vs. SEA,"42.982923, -71.446094",shot - 39,,20601202,1610612747,8.0,3.0,65.608,70.2,20.0,11430
11430,277.0,,227.0,8.0,3.0,0.0,,1.0,,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-04-15,MANU vs. SEA,"42.982923, -71.446094",shot - 10,,20601202,1610612747,8.0,3.0,0.0,1.0,45.0,11431
11431,283.0,,242.0,7.0,3.0,0.0,2006-07,20.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-04-15,,"42.982923, -71.446094",,shot - 3,20601202,1610612747,7.0,3.0,0.0,20.0,46.0,11432
11443,443.0,0.0,0.0,1.0,4.0,0.0,2006-07,28.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-04-15,MANU vs. SEA,"42.982923, -71.446094",shot - 24,,20601202,1610612747,102.64,112.36,,28.0,,11444
11449,54.0,0.0,0.0,5.0,1.0,0.0,,10.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,2007-04-18,MANU @ SAC,"38.567296, -121.456638",,shot - 1,20601227,1610612747,5.0,,0.0,10.0,20.0,11450
11450,89.0,148.0,10.0,1.0,1.0,,2006-07,47.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2007-04-18,MANU @ SAC,"38.567296, -121.456638",shot - 38,,20601227,1610612747,19.2,1.0,0.0,116.2,34.0,11451
11475,208.0,158.0,43.0,4.0,2.0,0.0,2007-08,22.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2007-10-30,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,20700002,1610612747,4.0,2.0,0.0,22.0,36.0,11476
11484,320.0,75.0,30.0,5.0,3.0,0.0,2007-08,,28.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2007-10-30,MANU vs. HOU,"42.982923, -71.446094",shot - 38,,20700002,1610612747,5.0,3.0,0.0,15.0,28.0,11485
11487,400.0,-133.0,,10.0,4.0,0.0,2007-08,38.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2007-10-30,MANU vs. HOU,"42.982923, -71.446094",shot - 45,,20700002,1610612747,10.0,4.0,0.0,38.0,40.0,11488
11492,511.0,0.0,0.0,1.0,4.0,0.0,,32.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-10-30,MANU vs. HOU,"42.982923, -71.446094",shot - 26,,20700002,1610612747,28.2,4.0,0.0,81.7856,20.0,11493
11494,,0.0,0.0,0.0,4.0,0.0,,24.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-10-30,MANU vs. HOU,"42.982923, -71.446094",,shot - 4,20700002,1610612747,0.0,4.0,0.0,78.2,20.0,11495
11504,234.0,20.0,59.0,1.0,,0.0,2007-08,23.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2007-11-02,MANU @ PHX,,,shot - 3,20700026,1610612747,1.0,,0.0,87.2,26.0,11505
11507,277.0,0.0,0.0,10.0,3.0,0.0,2007-08,11.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-02,MANU @ PHX,"33.552026, -112.071667",,shot - 1,20700026,1610612747,72.64,3.0,0.0,76.7856,20.0,11508
11517,230.0,0.0,0.0,2.0,2.0,0.0,2007-08,32.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-04,MANU vs. UTA,"42.982923, -71.446094",,shot - 4,20700042,1610612747,50.64,2.0,0.0,32.0,60.4,11518
11521,252.0,52.0,261.0,0.0,2.0,0.0,2007-08,0.0,46.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2007-11-04,MANU vs. UTA,"42.982923, -71.446094",shot - 49,,20700042,1610612747,0.0,2.0,51.928000000000004,0.0,46.0,11522
11523,304.0,0.0,0.0,6.0,3.0,0.0,2007-08,59.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-04,MANU vs. UTA,"42.982923, -71.446094",shot - 39,,20700042,1610612747,6.0,3.0,0.0,59.0,20.0,11524
11532,191.0,0.0,0.0,5.0,,,2007-08,51.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,2007-11-06,MANU vs. NOH,"42.982923, -71.446094",shot - 39,,20700052,1610612747,24.2,106.36,134.608,51.0,20.0,11533
11548,463.0,0.0,0.0,0.0,4.0,0.0,2007-08,36.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-06,MANU vs. NOH,"42.982923, -71.446094",,shot - 4,20700052,1610612747,107.64,4.0,0.0,36.0,,11549
11550,27.0,0.0,,9.0,1.0,0.0,2007-08,33.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-09,,"42.982923, -71.446094",shot - 12,,20700076,1610612747,9.0,70.36,0.0,33.0,20.0,11551
11559,245.0,182.0,186.0,,2.0,0.0,2007-08,,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-11-09,MANU vs. MIN,"42.982923, -71.446094",shot - 15,,20700076,1610612747,0.0,,0.0,16.0,46.0,11560
11562,334.0,128.0,227.0,3.0,3.0,0.0,,42.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2007-11-09,MANU vs. MIN,"42.982923, -71.446094",shot - 24,,20700076,1610612747,3.0,,0.0,42.0,46.0,11563
11564,400.0,0.0,0.0,8.0,4.0,0.0,2007-08,53.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-09,,"42.982923, -71.446094",shot - 26,,20700076,1610612747,8.0,4.0,0.0,53.0,20.0,11565
11566,457.0,-126.0,151.0,3.0,4.0,0.0,2007-08,50.0,39.0,,Left Side Center(LC),,16-24 ft.,Manchester United,,MANU vs. MIN,"42.982923, -71.446094",,shot - 3,20700076,1610612747,3.0,4.0,0.0,50.0,39.0,11567
11568,5.0,156.0,156.0,11.0,1.0,0.0,2007-08,22.0,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2007-11-13,MANU @ SAS,"29.444994, -98.524120",shot - 36,,20700101,1610612747,26.64,1.0,0.0,,78.72800000000002,11569
11588,7.0,36.0,46.0,11.0,1.0,0.0,,,25.0,,Center(C),,Less Than 8 ft.,Manchester United,2007-11-14,MANU @ HOU,"29.740325, -95.365762",shot - 9,,20700113,1610612747,11.0,,,14.0,25.0,11589
11590,60.0,-38.0,164.0,5.0,1.0,0.0,2007-08,1.0,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20700113,1610612747,5.0,1.0,0.0,1.0,36.0,11591
11597,,87.0,74.0,3.0,2.0,0.0,2007-08,19.0,31.0,,,Mid Range,8-16 ft.,Manchester United,2007-11-14,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20700113,1610612747,29.64,2.0,0.0,82.2,31.0,11598
11602,258.0,0.0,,10.0,3.0,0.0,2007-08,45.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-14,MANU @ HOU,"29.740325, -95.365762",shot - 46,,20700113,1610612747,10.0,3.0,91.60799999999999,45.0,20.0,11603
11603,,-130.0,49.0,10.0,3.0,0.0,2007-08,41.0,33.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2007-11-14,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20700113,1610612747,10.0,3.0,0.0,41.0,33.0,11604
11610,2.0,97.0,191.0,,1.0,0.0,2007-08,41.0,41.0,,,Mid Range,16-24 ft.,Manchester United,2007-11-16,MANU vs. DET,"42.982923, -71.446094",shot - 43,,20700129,1610612747,11.0,1.0,0.0,41.0,41.0,11611
11616,216.0,6.0,-5.0,,2.0,0.0,2007-08,13.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-16,MANU vs. DET,"42.982923, -71.446094",,shot - 4,20700129,1610612747,2.0,2.0,0.0,69.2,20.0,11617
11625,446.0,,0.0,4.0,4.0,0.0,2007-08,27.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2007-11-16,,"42.982923, -71.446094",shot - 39,,20700129,1610612747,4.0,4.0,0.0,125.7856,,11626
11626,469.0,54.0,260.0,1.0,4.0,0.0,,42.0,46.0,,Center(C),Penalty Spot,24+ ft.,,2007-11-16,MANU vs. DET,"42.982923, -71.446094",,shot - 3,20700129,1610612747,1.0,4.0,,42.0,46.0,11627
11635,266.0,-131.0,95.0,11.0,3.0,0.0,2007-08,27.0,36.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2007-11-18,MANU vs. CHI,"42.982923, -71.446094",shot - 38,,20700144,1610612747,11.0,3.0,0.0,27.0,81.4,11636
